N,P,K,ph
-0.4514781060722158,-1.2873394636384625,-0.7532695792574121,1.187203383835784
-1.1747475975182853,0.279046780142011,-0.4818392293035438,-0.774900322663963
-1.094384320690944,0.5200292791851607,-0.5981665221409159,-0.3933193302656581
1.3433017430717342,-1.227093838877675,0.09979723488331697,0.49137295633705647
-0.5318413828995568,-0.5643919665090132,-0.5012271114431058,1.6379142267935691
-0.6925679365542389,-1.1066025893561002,-0.17163311507055137,0.20303370705260312
1.7986936450933335,-1.0764797769757066,-0.3267361721870476,-0.13129345843296422
0.6200322516256648,-0.14267259318350112,-0.21040887934967542,1.3513734338889032
-0.6389924186693449,0.7911345906087043,-0.4818392293035438,1.778346732716671
-0.826506731266474,-1.4078307131600376,-0.07469370437274125,-0.4887673330726593
-1.2818986332880733,2.4177664591499655,2.9110401451198102,-0.8289777059312916
-0.6122046597268979,0.12843271824004238,-0.4818392293035438,-0.9190020718684684
-0.826506731266474,-1.0162341522149192,-0.7532695792574121,0.6845245551106429
1.1289996715321582,0.8815030277498854,-0.05530582223317922,-0.8966633876074275
0.2717913853738536,-0.3836550922266509,-0.6175544042804779,-0.5618231110077377
-1.014021043863603,0.21880115538122355,-0.4818392293035438,1.5365397902922313
-0.799718972324027,0.279046780142011,-0.6175544042804779,-0.6165372228809313
-1.121172079633391,0.7007661534675231,-0.6175544042804779,-0.22407278234744524
-0.5318413828995568,-0.8354972779325568,-0.7726574613969741,1.4533566470624728
-0.987233284921156,-0.5041463417482258,-0.656330168559602,0.16822754953889618
-0.3175393113599807,2.568380521051934,2.9498159093989345,-1.1907043289491395
0.2450036264314066,-0.4740235293678321,-0.6175544042804779,0.02876167942043454
-0.6389924186693449,0.06818709347925493,-0.5206149935826678,-0.8083159445563398
1.7719058861508865,-0.8957429026933442,0.08040935274375495,-0.207420703668185
-0.23717603453263966,0.24892396776161727,0.5069427598141195,0.7283351905443857
1.7451181272084395,-0.4137779046070446,-0.30734829004748554,0.7694657053230465
0.3253669032587476,-0.32340946746586346,-0.5787786400013539,0.24724849978184607
-0.37111482924487477,2.7189945829539024,2.8722643808406865,-0.04812644302523029
1.1289996715321582,0.06818709347925493,-0.13285735079142733,1.2140255647764122
-0.5318413828995568,-1.0162341522149192,-0.36551193646617164,-0.31963359769705285
1.4504527788415222,-1.1969710264972815,0.022245706325068875,-0.04356404411804043
0.3253669032587476,-0.20291821794428858,-0.2685725257683615,1.279280076784346
-1.121172079633391,2.5081348962911467,2.9304280272593726,-1.0645075066305876
-1.3622619101154143,-0.8656200903129505,-0.675718050699164,-0.11844275660149592
0.9146975999925819,-0.8656200903129505,-0.0359179400936172,-0.20489109934742028
1.02184863576237,-0.7752516531717694,-0.30734829004748554,0.7057145597482896
-0.2907515524175337,-0.7451288407913756,-0.13285735079142733,0.8503794242753605
0.9414853589350289,-0.4137779046070446,-0.1910209972101134,-0.31968080801708015
-0.6657801776117919,0.42966084204397964,-0.4818392293035438,1.3734486352894437
1.4772405377839692,0.9417486525106729,0.08040935274375495,-0.7012528197801262
0.3789424211436417,0.18867834300082983,-0.5206149935826678,0.20167684294124366
-1.3622619101154143,0.45978365442437336,-0.5400028757222298,0.809702153623925
-0.6925679365542389,-0.17279540556389486,-0.5400028757222298,-0.24109086562922283
1.3433017430717342,-1.2873394636384625,0.041633588464630895,0.44315895962486856
-0.5586291418420039,0.18867834300082983,-0.5400028757222298,-1.2978528062987982
-0.906870008093815,-0.7150060284109818,-0.4236755828848577,-0.7286932473828251
1.3165139841292872,-0.2330410303246823,-0.5981665221409159,-0.027073038782580987
1.5040282967264162,-0.9559885274541317,0.09979723488331697,0.23210469543596718
-1.121172079633391,0.15855553062043612,-0.46245134716398173,1.626960375541139
-1.2283231154031793,0.7007661534675231,-0.5787786400013539,-0.2745396409681844
0.8343343231652409,-1.0162341522149192,0.09979723488331697,0.11576738267906132
1.1289996715321582,1.2128539639342164,0.08040935274375495,-0.48708033078716184
0.030701554891830483,0.5200292791851607,-0.63694228642004,0.8135689239030072
-0.37111482924487477,0.610397716326342,-0.656330168559602,-1.135638771750906
0.8611220821076879,-0.4740235293678321,-0.2685725257683615,0.961378942090466
0.3521546622011947,-0.26316384270507603,-0.1134694686518653,-1.1973630171782756
-0.3175393113599807,-0.8656200903129505,-0.24918464362879947,-1.1543950372825664
1.5576038146113103,-0.9861113398345254,0.119185117022879,0.41476662383298324
-0.77293121338158,0.06818709347925493,-0.6175544042804779,0.5720149921510472
-0.39790258818732177,2.5985033334323275,2.8916522629802484,-0.2225612756639423
1.5843915735537573,-1.1969710264972815,0.041633588464630895,-0.47890366856438704
-0.933657767036262,-1.4379535255404312,-0.38489981860573363,-0.762285133490123
-1.04080880280605,-1.4379535255404312,-0.7920453435365362,-0.08328013363722597
1.8522691629782275,-1.4078307131600376,-0.0359179400936172,0.26285728624015137
-0.6925679365542389,-0.9559885274541317,-0.46245134716398173,-0.6198780948844697
-0.799718972324027,-0.4439007169874384,-0.5593907578617918,1.220869847581137
1.1825751894170522,-1.136725401736494,0.119185117022879,0.20932893010325707
-1.1479598385758383,-0.9258657150737379,-0.21040887934967542,0.7216019233722474
0.9950608768199231,0.7308889658479168,-0.07469370437274125,-0.167249528743607
-0.6657801776117919,0.3091695925224047,-0.5206149935826678,-1.679819089089872
1.5308160556688633,-0.6246375912698007,-0.3461240543266096,1.2284623091711835
0.9414853589350289,-1.4379535255404312,0.08040935274375495,0.6125569595233584
-0.6122046597268979,-0.5643919665090132,-0.5206149935826678,0.918847522593152
-1.3354741511729673,0.15855553062043612,-0.5012271114431058,0.9551716449658768
-0.3443270703024277,-0.8957429026933442,-0.30734829004748554,-0.6245245870926509
1.4772405377839692,-0.14267259318350112,-0.4818392293035438,0.6928733370412777
-0.18360051664774563,0.6405205287067357,-0.5206149935826678,1.4643127428212455
0.9146975999925819,-0.022181343661926232,-0.21040887934967542,0.17692623043410124
0.8879098410501349,-0.7451288407913756,0.0028578241855068487,-0.2623145691806954
-0.4782658650146628,0.09830990585964866,-0.6175544042804779,0.43287225003923924
-0.987233284921156,-1.0463569645953128,-0.675718050699164,0.3219678327408205
-1.2283231154031793,-0.5643919665090132,-0.5593907578617918,4.210804658823874
-0.18360051664774563,0.15855553062043612,0.5651064062328056,1.496247272396001
-0.022873962993063546,0.038064281098861216,-0.63694228642004,1.4732925181220633
-0.826506731266474,0.39953802966358587,-0.5787786400013539,-1.0191845410927003
-1.2551108743456263,-0.4137779046070446,-0.44306346502441973,0.34921099172505965
-0.2639637934750867,0.610397716326342,-0.5981665221409159,0.1914502613316171
-0.853294490208921,-0.08242696842271367,-0.46245134716398173,-3.8196668278984776
-0.2907515524175337,-0.8053744655521631,-0.07469370437274125,-0.7396402789898227
-0.3175393113599807,-0.8957429026933442,-0.675718050699164,0.9615147438587881
-1.014021043863603,0.6405205287067357,-0.5593907578617918,0.6878421038224032
0.8611220821076879,1.2429767763146102,0.022245706325068875,-1.2305184290135844
-1.3354741511729673,-0.7150060284109818,-0.7532695792574121,1.0948097039543159
0.13785259066161853,0.39953802966358587,0.5651064062328056,2.3528360872582352
1.8522691629782275,-0.9258657150737379,-0.4042877007452957,0.5550759037480059
1.7719058861508865,0.9718714648910667,-0.016530057954055176,-0.2964976647832603
-0.6657801776117919,0.7911345906087043,0.6620458169306157,1.4043353705811072
-0.719355695496686,-0.022181343661926232,-0.6175544042804779,-0.04066838952166385
0.7271832873954529,-0.5643919665090132,-0.09408158651230328,0.809352840579909
1.1289996715321582,1.1224855267930351,-0.0359179400936172,-0.4582895898997506
-0.987233284921156,-0.17279540556389486,-0.5400028757222298,0.7031129694113263
-0.37111482924487477,-1.4379535255404312,-0.695105932838726,1.3823537076774324
0.9950608768199231,-1.1066025893561002,0.061021470604192926,0.25384639842758294
-0.4782658650146628,-1.257216651258069,-0.656330168559602,-0.5221315896983816
-0.987233284921156,0.09830990585964866,-0.656330168559602,0.22314867275400996
-0.853294490208921,0.7308889658479168,-0.63694228642004,-0.6327716968008212
1.02184863576237,0.8815030277498854,-0.0359179400936172,-1.0715747432969904
1.3165139841292872,-0.4137779046070446,-0.2685725257683615,0.6568461106598086
0.2450036264314066,-0.2330410303246823,-0.5206149935826678,0.22571428182738196
0.19142810854651257,0.279046780142011,0.6232700526514916,0.08229450369088444
-1.2283231154031793,-1.227093838877675,-0.22979676148923744,-1.0494272218141938
0.5664567337407708,-0.4137779046070446,-0.21040887934967542,1.4877092028938739
1.3165139841292872,-1.3174622760188563,0.08040935274375495,-0.3140834789800067
-0.960445525978709,-1.2873394636384625,-0.21040887934967542,0.23255446057836035
0.48609345691342976,0.3091695925224047,-0.0359179400936172,0.7060241528597222
-0.2907515524175337,2.4780120839107527,2.9692037915384963,-0.674786934647141
2.2272977881724856,0.06818709347925493,-0.5981665221409159,0.31166289698072497
-0.4514781060722158,0.18867834300082983,-0.63694228642004,1.1354582123009311
0.8611220821076879,-1.1668482141168877,0.0028578241855068487,-0.018827548511836156
-1.067596561748497,-0.26316384270507603,-0.5787786400013539,-3.4247050099794745
0.7807588052803469,-0.8354972779325568,0.119185117022879,-0.40758249080366066
-0.853294490208921,-0.5643919665090132,-0.4818392293035438,0.5622645473283935
-0.987233284921156,2.568380521051934,2.8722643808406865,-0.5166363843949325
-0.4782658650146628,0.12843271824004238,-0.4818392293035438,-1.543661561292331
0.8075465642227939,-0.8656200903129505,0.0028578241855068487,-0.490628633020139
1.075424153647264,-1.257216651258069,-0.05530582223317922,-0.14157808010571704
-0.746143454439133,2.5382577086715403,2.8334886165615623,-0.8566318692603176
-1.014021043863603,2.1767839601068157,3.0079795558176206,-0.09037494902283577
-0.799718972324027,0.7911345906087043,-0.5593907578617918,1.1724071830552536
1.3700895020141812,0.5200292791851607,-0.016530057954055176,-0.9880632366190387
1.4772405377839692,0.48990646680476707,0.119185117022879,-0.9289654002880067
-0.4246903471297688,0.038064281098861216,-0.5206149935826678,2.8480354939964645
1.1825751894170522,0.038064281098861216,-0.13285735079142733,-0.6547896254462137
-0.5318413828995568,2.2972752096283906,2.8916522629802484,-1.1713353549443135
1.075424153647264,-1.4078307131600376,0.061021470604192926,-0.06183060664881491
0.8879098410501349,-0.4740235293678321,-0.1134694686518653,1.0558899757249103
1.075424153647264,1.2128539639342164,-0.05530582223317922,-0.3947485875362282
1.048636394704817,0.9718714648910667,0.119185117022879,-1.0543299896686145
-0.6925679365542389,2.688871770573509,2.8916522629802484,-0.5547605316919955
-0.4514781060722158,0.00794146871846749,-0.4818392293035438,-1.8614165264255114
-0.2907515524175337,-0.9861113398345254,-0.7920453435365362,1.2610025226972204
-0.3443270703024277,0.18867834300082983,0.5263306419536815,3.1531470361539307
-0.5050536239571098,2.7491173953342964,2.9885916736780587,-0.05952832384247747
-0.4782658650146628,-1.257216651258069,-0.7920453435365362,0.4826290460291661
-0.23717603453263966,0.7610117782283106,-0.5012271114431058,0.42985687843336184
-0.5318413828995568,0.038064281098861216,-0.5206149935826678,-0.7559081099278058
-0.719355695496686,-0.29328665508546975,-0.6175544042804779,0.27918594460495544
-0.77293121338158,-0.7150060284109818,-0.7144938149782881,-0.1284448131950025
-1.1747475975182853,0.5802749039459483,-0.46245134716398173,1.0904394139108897
-0.4514781060722158,-1.4379535255404312,-0.36551193646617164,-0.6578144696518217
-0.4782658650146628,-0.20291821794428858,-0.05530582223317922,0.505024154830747
0.7003955284530059,0.12843271824004238,-0.5787786400013539,-0.8622898299823799
0.3521546622011947,-0.022181343661926232,-0.21040887934967542,0.5257976378138297
-0.3175393113599807,2.7491173953342964,2.9498159093989345,-0.8832335509418457
2.3880243418271676,-0.4137779046070446,-0.6175544042804779,-0.5824627183221275
-1.3622619101154143,-0.9258657150737379,-0.656330168559602,1.4958500378366322
-0.4514781060722158,0.18867834300082983,-0.46245134716398173,0.4455342019367838
-0.049661721935510564,0.6706433410871294,-0.5981665221409159,1.2282093637459806
-1.3086863922305203,0.06818709347925493,-0.5012271114431058,1.4323799344696675
-0.4246903471297688,2.1466611477264217,3.0079795558176206,-0.4498071711054558
0.4057301800860887,-0.022181343661926232,-0.5787786400013539,-0.5466231600747203
1.075424153647264,-0.5643919665090132,-0.1910209972101134,0.6765147758492486
-0.4246903471297688,-0.7150060284109818,-0.28796040790792354,-0.40575193145844984
-0.2907515524175337,0.5802749039459483,-0.5593907578617918,-0.836628990551794
1.6647548503810985,-1.0463569645953128,-0.05530582223317922,-0.2166840384167576
-1.3086863922305203,-0.4439007169874384,-0.656330168559602,0.03408666632168293
-0.5586291418420039,-0.7752516531717694,-0.36551193646617164,-1.8110330290313097
-0.826506731266474,0.18867834300082983,-0.5206149935826678,0.5534750474428447
-0.933657767036262,-1.1668482141168877,-0.13285735079142733,0.572020335903066
1.3165139841292872,-0.6547604036501944,-0.44306346502441973,-0.5336578866340455
-0.799718972324027,-0.29328665508546975,-0.5981665221409159,0.8822409238774787
-0.826506731266474,0.18867834300082983,0.5651064062328056,-0.12226770859555199
-0.5854169007844509,0.7007661534675231,0.5069427598141195,1.7305608755892585
-0.933657767036262,0.06818709347925493,-0.6175544042804779,1.295822526988132
0.19142810854651257,-0.2330410303246823,-0.07469370437274125,0.16158544586272805
1.3700895020141812,-0.2330410303246823,-0.5787786400013539,0.23302321659331263
1.2629384662443932,-0.8053744655521631,-0.4236755828848577,1.0252612151185931
1.2897262251868402,-0.4439007169874384,-0.5981665221409159,-0.44327037001026515
0.5396689747983238,0.18867834300082983,-0.5206149935826678,-0.3231492710715537
-0.23717603453263966,0.7610117782283106,0.7008215812097397,-0.421369681587724
0.08427707277672451,0.21880115538122355,0.5457185240932435,-0.3208258246583223
-1.2283231154031793,0.33929240490279844,-0.63694228642004,-0.7642956761450688
1.6111793324962043,-0.4439007169874384,-0.5206149935826678,-0.4142040572467986
1.075424153647264,0.038064281098861216,-0.656330168559602,-0.09889517339459677
1.3700895020141812,-1.1969710264972815,0.061021470604192926,0.07610953287967348
-1.014021043863603,-0.7150060284109818,-0.22979676148923744,-0.22874028287400014
-0.3175393113599807,-0.05230415604231996,0.08040935274375495,0.3285440562410093
-1.1747475975182853,-1.1066025893561002,-0.7532695792574121,0.01758711489783203
-0.3443270703024277,0.42966084204397964,0.09979723488331697,0.37417232161947644
0.4057301800860887,0.12843271824004238,-0.2685725257683615,1.134236545768105
-0.18360051664774563,0.7007661534675231,-0.5400028757222298,1.1412328977923525
-0.880082249151368,-1.34758508839925,-0.17163311507055137,-1.0769059717527933
0.19142810854651257,0.6405205287067357,-0.46245134716398173,1.0561651926557774
-0.987233284921156,0.39953802966358587,-0.5206149935826678,-1.0801631275846049
-1.3086863922305203,2.688871770573509,2.8528764987011246,-1.0217031107939132
0.3253669032587476,-0.29328665508546975,-0.15224523293098935,-1.13408374643833
-0.746143454439133,-0.5041463417482258,-0.4818392293035438,2.008919886969766
0.21821586748895958,0.038064281098861216,-0.5787786400013539,1.14827266665992
1.5040282967264162,-0.26316384270507603,-0.46245134716398173,1.0117367072634118
-0.987233284921156,0.45978365442437336,-0.5787786400013539,1.0270171381031976
2.0397834755753568,-0.5041463417482258,-0.5981665221409159,0.7681295624420384
-1.2015353564607323,-1.227093838877675,-0.7726574613969741,1.7411749307655533
-0.6657801776117919,2.056292710585241,2.9692037915384963,-1.0899020197243232
-0.2907515524175337,2.026169898204847,2.9110401451198102,-0.17858138357286715
0.9146975999925819,1.2429767763146102,-0.0359179400936172,-0.31397359734509983
1.1557874304746052,-1.468076337920825,0.119185117022879,-0.47859354434011764
-0.826506731266474,0.42966084204397964,-0.5012271114431058,1.6375715859361395
-0.5318413828995568,0.48990646680476707,0.5457185240932435,0.052341432144706324
-1.094384320690944,0.7308889658479168,-0.5981665221409159,-0.20286563725002757
-0.07644948087795758,0.33929240490279844,0.5651064062328056,1.8382665529433155
1.6111793324962043,-1.468076337920825,-0.0359179400936172,-0.2322583638730354
-0.4514781060722158,2.5985033334323275,2.8916522629802484,-0.9144127362752797
-0.37111482924487477,0.48990646680476707,-0.46245134716398173,-0.8260725826500203
-0.799718972324027,-1.0162341522149192,-0.3461240543266096,-0.7790243003204065
1.3968772609566282,-0.6246375912698007,-0.46245134716398173,0.598487240198525
-0.21038827559019266,0.7610117782283106,0.5844942883723676,1.7673029720209452
-0.5050536239571098,-0.17279540556389486,-0.5981665221409159,-0.5988687808370432
2.0129957166329095,-0.2330410303246823,-0.46245134716398173,0.3980370326931301
-0.4782658650146628,-0.9258657150737379,-0.07469370437274125,0.8666181066446416
0.48609345691342976,0.18867834300082983,0.09979723488331697,0.7013967415653399
-1.1747475975182853,0.610397716326342,-0.6175544042804779,-1.024403523352264
1.3700895020141812,-1.2873394636384625,-0.0359179400936172,0.0684717766296637
0.4057301800860887,0.45978365442437336,-0.0359179400936172,0.6000970875785091
-0.77293121338158,0.3091695925224047,0.6426579347910537,0.028171823153702282
2.0397834755753568,-0.022181343661926232,-0.4818392293035438,-0.42345008972235393
-1.04080880280605,-1.0463569645953128,-0.3461240543266096,-1.1558315304761997
-0.880082249151368,-0.5342691541286195,-0.5012271114431058,0.9939021534809598
0.4593056979709827,-0.4137779046070446,-0.5787786400013539,0.2648913661979431
-0.6389924186693449,-0.7150060284109818,-0.8502089899552222,1.5718618723826614
2.146934511345145,-0.14267259318350112,-0.5206149935826678,1.1150535539076973
-0.37111482924487477,0.5501520915655546,-0.5981665221409159,-0.950253427215421
1.5308160556688633,-0.9559885274541317,-0.0359179400936172,-0.3801468406066122
0.7807588052803469,-0.05230415604231996,-0.1910209972101134,0.9307665742101182
-0.21038827559019266,0.3091695925224047,-0.0359179400936172,0.4870432435754397
1.6111793324962043,0.7610117782283106,0.08040935274375495,-0.37508665456086887
0.7003955284530059,-0.05230415604231996,-0.6175544042804779,-0.962575169369092
-0.2907515524175337,0.48990646680476707,-0.5593907578617918,-1.0817293297557977
1.075424153647264,-0.022181343661926232,-0.17163311507055137,-1.3914219498110267
-0.23717603453263966,0.21880115538122355,-0.5206149935826678,1.2608575354171865
1.1289996715321582,-0.022181343661926232,-0.21040887934967542,0.8048071997834431
-0.6925679365542389,-0.08242696842271367,-0.4818392293035438,3.836877393904138
1.6915426093235455,-1.0162341522149192,-0.44306346502441973,1.0786952563160206
-0.4514781060722158,-1.136725401736494,-0.46245134716398173,-0.450389435198991
-1.3622619101154143,2.7491173953342964,3.0273674379571824,-1.2157562455535942
0.4325179390285357,-0.26316384270507603,-0.21040887934967542,1.1065609930766038
1.5040282967264162,0.5501520915655546,-0.07469370437274125,-0.8634406444966897
1.5843915735537573,-1.4078307131600376,-0.07469370437274125,-0.3434904660479621
-0.3175393113599807,-0.7752516531717694,-0.7532695792574121,0.9519208181199743
-1.2551108743456263,0.15855553062043612,-0.46245134716398173,-0.2940066542270707
-0.5854169007844509,-0.8656200903129505,-0.2685725257683615,-1.186929138443658
-0.77293121338158,0.5200292791851607,-0.6175544042804779,-1.2307471481246919
-0.3443270703024277,-1.1668482141168877,-0.4236755828848577,0.42456681448486366
-0.3443270703024277,0.7007661534675231,-0.5206149935826678,-0.18158542694644444
1.7986936450933335,-0.29328665508546975,-0.5012271114431058,0.3122140694416412
1.2093629483594992,0.00794146871846749,-0.5206149935826678,0.6628109188878676
0.08427707277672451,0.36941521728319215,0.061021470604192926,0.5417065839322045
1.6647548503810985,-0.5041463417482258,-0.5593907578617918,1.2279604936657234
-0.6122046597268979,0.36941521728319215,-0.5012271114431058,-0.5954137756860048
-1.014021043863603,-1.4078307131600376,-0.1134694686518653,0.7321338531054361
1.2361507073019462,0.15855553062043612,-0.1134694686518653,-0.2165372085536096
0.5128812158558768,-0.32340946746586346,-0.17163311507055137,-0.3596114175348681
-1.2551108743456263,-0.9258657150737379,-0.8502089899552222,1.3382206423829028
-0.2907515524175337,0.42966084204397964,-0.6175544042804779,1.6712614564897845
-0.5318413828995568,0.12843271824004238,-0.656330168559602,0.8731851276688273
-0.5318413828995568,-0.08242696842271367,-0.46245134716398173,0.9713208733178577
-0.21038827559019266,-0.1125497808031074,-0.016530057954055176,0.23192686920122266
-0.07644948087795758,0.24892396776161727,-0.656330168559602,1.4174259383685532
-0.77293121338158,0.48990646680476707,-0.5787786400013539,-1.2225003568232349
-0.4514781060722158,0.15855553062043612,-0.5981665221409159,-0.9243168540955324
-0.6925679365542389,2.2972752096283906,2.8722643808406865,-1.1713243673028018
0.8611220821076879,0.12843271824004238,-0.5012271114431058,-0.09295660370666634
-0.39790258818732177,0.06818709347925493,-0.5593907578617918,1.2849045082355
-1.2283231154031793,0.610397716326342,-0.5400028757222298,-1.123208366781472
-0.5050536239571098,0.42966084204397964,0.061021470604192926,0.4539714043678487
-1.121172079633391,-1.3174622760188563,-0.7532695792574121,-0.576843521007564
1.3165139841292872,-1.1969710264972815,0.0028578241855068487,-0.11285082612415419
1.1289996715321582,0.06818709347925493,-0.24918464362879947,0.6941235884063303
-0.3443270703024277,0.18867834300082983,-0.5593907578617918,1.3555527803849416
0.9146975999925819,-1.34758508839925,0.08040935274375495,-0.006228570676535502
-1.067596561748497,2.357520834389178,2.8722643808406865,-0.9371061765082148
-1.1747475975182853,-0.7752516531717694,-0.2685725257683615,-2.327145418736626
0.5396689747983238,0.00794146871846749,-0.63694228642004,-0.9167524005517778
-0.3175393113599807,-0.8957429026933442,-0.1910209972101134,-0.02762603425242532
-0.4514781060722158,0.33929240490279844,-0.5787786400013539,-0.665579353697097
-0.5854169007844509,2.568380521051934,3.0273674379571824,-0.38691184274952795
-0.933657767036262,-1.1969710264972815,-0.36551193646617164,-0.10148357334196335
0.8343343231652409,0.6405205287067357,0.119185117022879,-0.22362393849660736
-0.6122046597268979,2.0864155229656345,2.9692037915384963,-0.013240892624396932
1.5308160556688633,-0.8957429026933442,-0.3461240543266096,-0.026798684420722828
-0.4782658650146628,-0.20291821794428858,-0.6175544042804779,2.830528780379042
0.8879098410501349,-1.0764797769757066,-0.05530582223317922,0.4288238691833248
